interval_calibration_id,forecast_id,backtest_id,model_id,segment_id,horizon_step,method_id,decision_role,calibration_rows,coverage_target,alpha,residual_mean,residual_stddev,lower_residual,upper_residual,interval_half_width,calibration_status
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,1,residual_quantile,primary,4,0.9,0.1,-0.000027,9.798004,-12.000112,12.000112,12.000112,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,1,residual_bootstrap,comparison,4,0.9,0.1,-0.000027,9.798004,-12.000112,11.999998,12.000055,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,1,model_based_normal,diagnostic_only,4,0.9,0.1,-0.000027,9.798004,-16.116282,16.116282,16.116282,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,2,residual_quantile,primary,4,0.9,0.1,-0.000054,9.798044,-12.000217,12.000217,12.000217,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,2,residual_bootstrap,comparison,4,0.9,0.1,-0.000054,9.798044,-12.000217,11.999992,12.000104,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,2,model_based_normal,diagnostic_only,4,0.9,0.1,-0.000054,9.798044,-16.116349,16.116349,16.116349,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,3,residual_quantile,primary,4,0.9,0.1,-1.000075,11.489255,-16.000305,16.000305,16.000305,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,3,residual_bootstrap,comparison,4,0.9,0.1,-1.000075,11.489255,-16.000305,11.99999,14.000148,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,all,3,model_based_normal,diagnostic_only,4,0.9,0.1,-1.000075,11.489255,-18.898142,18.898142,18.898142,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,1,residual_quantile,primary,4,0.9,0.1,0,0.000001,-0.000002,0.000002,0.000002,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,1,residual_bootstrap,comparison,4,0.9,0.1,0,0.000001,-0.000001,0.000002,0.000002,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,1,model_based_normal,diagnostic_only,4,0.9,0.1,0,0.000001,-0.000002,0.000002,0.000002,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,2,residual_quantile,primary,4,0.9,0.1,0,0,-0.000001,0.000001,0.000001,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,2,residual_bootstrap,comparison,4,0.9,0.1,0,0,-0.000001,0,0,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,2,model_based_normal,diagnostic_only,4,0.9,0.1,0,0,-0.000001,0.000001,0.000001,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,3,residual_quantile,primary,4,0.9,0.1,-0.000001,0.000002,-0.000003,0.000003,0.000003,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,3,residual_bootstrap,comparison,4,0.9,0.1,-0.000001,0.000002,-0.000003,0,0.000002,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,ets_additive_trend_seasonal_7,android,3,model_based_normal,diagnostic_only,4,0.9,0.1,-0.000001,0.000002,-0.000002,0.000002,0.000002,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,1,residual_quantile,primary,4,0.9,0.1,36.821433,48.740342,-69.086571,69.086571,69.086571,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,1,residual_bootstrap,comparison,4,0.9,0.1,36.821433,48.740342,-35.787168,69.086571,52.43687,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,1,model_based_normal,diagnostic_only,4,0.9,0.1,36.821433,48.740342,-80.170729,80.170729,80.170729,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,2,residual_quantile,primary,4,0.9,0.1,45.803817,48.757965,-78.079363,78.079363,78.079363,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,2,residual_bootstrap,comparison,4,0.9,0.1,45.803817,48.757965,-26.831195,78.079363,52.455279,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,2,model_based_normal,diagnostic_only,4,0.9,0.1,45.803817,48.757965,-80.199716,80.199716,80.199716,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,3,residual_quantile,primary,4,0.9,0.1,64.801283,28.993008,-87.078694,87.078694,87.078694,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,3,residual_bootstrap,comparison,4,0.9,0.1,64.801283,28.993008,22.161331,87.078694,32.458681,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,all,3,model_based_normal,diagnostic_only,4,0.9,0.1,64.801283,28.993008,-47.689255,47.689255,47.689255,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,1,residual_quantile,primary,4,0.9,0.1,15.917784,17.187503,-24.539993,24.539993,24.539993,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,1,residual_bootstrap,comparison,4,0.9,0.1,15.917784,17.187503,-9.863399,24.539993,17.201696,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,1,model_based_normal,diagnostic_only,4,0.9,0.1,15.917784,17.187503,-28.270926,28.270926,28.270926,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,2,residual_quantile,primary,4,0.9,0.1,19.907646,17.196964,-28.535474,28.535474,28.535474,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,2,residual_bootstrap,comparison,4,0.9,0.1,19.907646,17.196964,-5.887725,28.535474,17.211599,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,2,model_based_normal,diagnostic_only,4,0.9,0.1,19.907646,17.196964,-28.286489,28.286489,28.286489,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,3,residual_quantile,primary,4,0.9,0.1,28.156082,8.698932,-32.535003,32.535003,32.535003,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,3,residual_bootstrap,comparison,4,0.9,0.1,28.156082,8.698932,15.107834,32.535003,8.713585,calibrated
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,arima_1_1_0,android,3,model_based_normal,diagnostic_only,4,0.9,0.1,28.156082,8.698932,-14.30847,14.30847,14.30847,calibrated
