interval_calibration_id,forecast_id,backtest_id,aggregation_level,method_id,decision_role,model_id,segment_id,horizon_step,n_observations,covered_count,empirical_coverage,target_coverage,coverage_gap,coverage_status
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,model_based_normal,diagnostic_only,ets_additive_trend_seasonal_7,*,*,24,22,0.916667,0.9,0.016667,diagnostic_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,model_based_normal,diagnostic_only,ets_additive_trend_seasonal_7,all,*,12,12,1,0.9,0.1,diagnostic_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,model_based_normal,diagnostic_only,ets_additive_trend_seasonal_7,android,*,12,10,0.833333,0.9,-0.066667,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,ets_additive_trend_seasonal_7,*,1,8,8,1,0.9,0.1,diagnostic_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,ets_additive_trend_seasonal_7,*,2,8,7,0.875,0.9,-0.025,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,ets_additive_trend_seasonal_7,*,3,8,7,0.875,0.9,-0.025,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,overall,model_based_normal,diagnostic_only,arima_1_1_0,*,*,24,14,0.583333,0.9,-0.316667,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,model_based_normal,diagnostic_only,arima_1_1_0,all,*,12,9,0.75,0.9,-0.15,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,segment,model_based_normal,diagnostic_only,arima_1_1_0,android,*,12,5,0.416667,0.9,-0.483333,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,arima_1_1_0,*,1,8,8,1,0.9,0.1,diagnostic_meets_target
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,arima_1_1_0,*,2,8,5,0.625,0.9,-0.275,diagnostic_undercoverage
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,horizon,model_based_normal,diagnostic_only,arima_1_1_0,*,3,8,1,0.125,0.9,-0.775,diagnostic_undercoverage
