interval_calibration_id,forecast_id,backtest_id,split_id,window_type,metric_id,segment_id,model_id,model_role,family,forecast_date,horizon_step,method_id,decision_role,point_forecast,actual_value,lower_bound,upper_bound,interval_width,covered,calibration_rows,calibration_horizon_step
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-24,1,residual_bootstrap,comparison,944.000002,944,931.99989,956,24.00011,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-24,1,model_based_normal,diagnostic_only,944.000002,944,927.88372,960.116284,32.232564,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-25,2,residual_quantile,primary,953.000002,953,940.999785,965.000219,24.000434,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-25,2,residual_bootstrap,comparison,953.000002,953,940.999785,964.999994,24.000209,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-25,2,model_based_normal,diagnostic_only,953.000002,953,936.883653,969.116351,32.232697,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-26,3,residual_quantile,primary,962.000002,962,945.999697,978.000307,32.00061,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-26,3,residual_bootstrap,comparison,962.000002,962,945.999697,973.999992,28.000295,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-26,3,model_based_normal,diagnostic_only,962.000002,962,943.10186,980.898144,37.796284,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-24,1,residual_quantile,primary,886.913429,944,817.826858,956,138.173142,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-24,1,residual_bootstrap,comparison,886.913429,944,851.126261,956,104.873739,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-24,1,model_based_normal,diagnostic_only,886.913429,944,806.7427,967.084158,160.341458,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-25,2,residual_quantile,primary,886.920637,953,808.841274,965,156.158726,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-25,2,residual_bootstrap,comparison,886.920637,953,860.089442,965,104.910558,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-25,2,model_based_normal,diagnostic_only,886.920637,953,806.720921,967.120353,160.399431,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-26,3,residual_quantile,primary,886.921306,962,799.842612,974,174.157388,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-26,3,residual_bootstrap,comparison,886.921306,962,909.082637,974,64.917363,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-02-26,3,model_based_normal,diagnostic_only,886.921306,962,839.232051,934.610561,95.37851,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-24,1,residual_quantile,primary,266,294,238,294,56,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-24,1,residual_bootstrap,comparison,266,294,294,294,0,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-24,1,model_based_normal,diagnostic_only,266,294,266,266,0,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-25,2,residual_quantile,primary,270,298,242,298,56,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-25,2,residual_bootstrap,comparison,270,298,298,298,0,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-25,2,model_based_normal,diagnostic_only,270,298,270,270,0,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-26,3,residual_quantile,primary,274,302,246,302,56,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-26,3,residual_bootstrap,comparison,274,302,302,302,0,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-02-26,3,model_based_normal,diagnostic_only,274,302,274,274,0,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-24,1,residual_quantile,primary,294,294,293.999998,294.000002,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-24,1,residual_bootstrap,comparison,294,294,293.999999,294.000002,0.000003,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-24,1,model_based_normal,diagnostic_only,294,294,293.999998,294.000002,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-25,2,residual_quantile,primary,298,298,297.999999,298.000001,0.000002,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-25,2,residual_bootstrap,comparison,298,298,297.999999,298,0.000001,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-25,2,model_based_normal,diagnostic_only,298,298,297.999999,298.000001,0.000002,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-26,3,residual_quantile,primary,302,302,301.999997,302.000003,0.000006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-26,3,residual_bootstrap,comparison,302,302,301.999997,302,0.000003,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-02-26,3,model_based_normal,diagnostic_only,302,302,301.999998,302.000002,0.000005,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-24,1,residual_quantile,primary,269.460007,294,244.920014,294,49.079986,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-24,1,residual_bootstrap,comparison,269.460007,294,259.596608,294,34.403392,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-24,1,model_based_normal,diagnostic_only,269.460007,294,241.189081,297.730933,56.541852,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-25,2,residual_quantile,primary,269.464526,298,240.929052,298,57.070948,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-25,2,residual_bootstrap,comparison,269.464526,298,263.576801,298,34.423199,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-25,2,model_based_normal,diagnostic_only,269.464526,298,241.178037,297.751015,56.572978,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-26,3,residual_quantile,primary,269.464997,302,236.929994,302,65.070006,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-26,3,residual_bootstrap,comparison,269.464997,302,284.572831,302,17.427169,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-02-24,expanding,active_subscriptions,android,arima_1_1_0,candidate,ARIMA,2026-02-26,3,model_based_normal,diagnostic_only,269.464997,302,255.156527,283.773467,28.61694,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-03,1,residual_quantile,primary,944,1007,869,1019,150,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-03,1,residual_bootstrap,comparison,944,1007,1007,1019,12,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-03,1,model_based_normal,diagnostic_only,944,1007,934.130878,953.869122,19.738244,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-04,2,residual_quantile,primary,953,1016,878,1028,150,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-04,2,residual_bootstrap,comparison,953,1016,1016,1028,12,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-04,2,model_based_normal,diagnostic_only,953,1016,943.130878,962.869122,19.738244,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-05,3,residual_quantile,primary,962,1025,887,1037,150,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-05,3,residual_bootstrap,comparison,962,1025,1013,1037,24,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,seasonal_naive_7,primary_baseline,Baseline,2026-03-05,3,model_based_normal,diagnostic_only,962,1025,945.883792,978.116208,32.232417,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-03,1,residual_quantile,primary,1006.999994,1007,994.999882,1019.000106,24.000224,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-03,1,residual_bootstrap,comparison,1006.999994,1007,994.999882,1018.999992,24.00011,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-03,1,model_based_normal,diagnostic_only,1006.999994,1007,990.883712,1023.116276,32.232564,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-04,2,residual_quantile,primary,1015.999988,1016,1003.999771,1028.000205,24.000434,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-04,2,residual_bootstrap,comparison,1015.999988,1016,1003.999771,1027.99998,24.000209,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-04,2,model_based_normal,diagnostic_only,1015.999988,1016,999.883639,1032.116337,32.232697,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-05,3,residual_quantile,primary,1024.999983,1025,1008.999678,1041.000288,32.00061,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-05,3,residual_bootstrap,comparison,1024.999983,1025,1008.999678,1036.999973,28.000295,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-05,3,model_based_normal,diagnostic_only,1024.999983,1025,1006.101841,1043.898125,37.796284,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-03,1,residual_quantile,primary,950.100244,1007,881.013673,1019.186815,138.173142,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-03,1,residual_bootstrap,comparison,950.100244,1007,914.313076,1019.186815,104.873739,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-03,1,model_based_normal,diagnostic_only,950.100244,1007,869.929515,1030.270973,160.341458,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-04,2,residual_quantile,primary,950.112263,1016,872.0329,1028.191626,156.158726,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-04,2,residual_bootstrap,comparison,950.112263,1016,923.281068,1028.191626,104.910558,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-04,2,model_based_normal,diagnostic_only,950.112263,1016,869.912547,1030.311979,160.399431,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-05,3,residual_quantile,primary,950.113586,1025,863.034892,1037.19228,174.157388,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-05,3,residual_bootstrap,comparison,950.113586,1025,972.274917,1037.19228,64.917363,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,all,arima_1_1_0,candidate,ARIMA,2026-03-05,3,model_based_normal,diagnostic_only,950.113586,1025,902.424331,997.802841,95.37851,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-03,1,residual_quantile,primary,294,322,266,322,56,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-03,1,residual_bootstrap,comparison,294,322,322,322,0,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-03,1,model_based_normal,diagnostic_only,294,322,294,294,0,false,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-04,2,residual_quantile,primary,298,326,270,326,56,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-04,2,residual_bootstrap,comparison,298,326,326,326,0,true,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-04,2,model_based_normal,diagnostic_only,298,326,298,298,0,false,4,2
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-05,3,residual_quantile,primary,302,330,274,330,56,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-05,3,residual_bootstrap,comparison,302,330,330,330,0,true,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,seasonal_naive_7,primary_baseline,Baseline,2026-03-05,3,model_based_normal,diagnostic_only,302,330,302,302,0,false,4,3
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-03,1,residual_quantile,primary,322.000001,322,321.999999,322.000003,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-03,1,residual_bootstrap,comparison,322.000001,322,322,322.000003,0.000003,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-03,1,model_based_normal,diagnostic_only,322.000001,322,321.999999,322.000003,0.000004,true,4,1
active-subscriptions-prediction-intervals,active-subscriptions-4w-capacity,active-subscriptions-rolling-origin-backtest,bt-expanding-2026-03-03,expanding,active_subscriptions,android,ets_additive_trend_seasonal_7,candidate,ETS,2026-03-04,2,residual_quantile,primary,326,326,325.999999,326.000001,0.000002,true,4,2
